dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000047636 0 8 0 0 8 0 0 6 0
ENSMUSG00000047638 12 18 0 0 0 52 148 0 0
ENSMUSG00000047641 0 0 0 0 0 0 0 0 0
ENSMUSG00000047642 0 5 658 19 0 47 0 162 13
ENSMUSG00000047643 0 6 0 0 0 0 0 1 1
ENSMUSG00000047648 3079 630 355 1582 2264 1963 3140 1603 2179
ENSMUSG00000047649 4284 835 2857 4638 4066 6927 4349 5497 6834
ENSMUSG00000047652 0 0 0 0 0 0 0 0 0
ENSMUSG00000047654 0 0 18 163 23 67 9 5 20
ENSMUSG00000047655 0 0 0 0 0 0 0 0 0
ENSMUSG00000047656 11 0 432 27 60 116 569 30 450
ENSMUSG00000047657 1 1 4 1 1 1 4 4 1
ENSMUSG00000047658 256 171 0 0 0 0 85 8 0
ENSMUSG00000047661 0 140 0 0 0 0 0 102 0
ENSMUSG00000047667 0 2 0 0 0 0 0 0 0
ENSMUSG00000047669 214 73 356 945 817 816 459 1306 484
ENSMUSG00000047671 543 246 0 5 0 268 226 376 0
ENSMUSG00000047674 0 16 0 0 0 0 0 0 0
ENSMUSG00000047675 104534 28046 80123 130869 82622 120320 127009 138971 186620
ENSMUSG00000047676 1408 316 1025 1483 860 1668 2166 1428 2659
ENSMUSG00000047678 726 4 0 0 76 0 0 19 40
ENSMUSG00000047686 0 26 0 0 0 0 0 3 0
ENSMUSG00000047692 0 0 0 0 0 0 0 0 0
ENSMUSG00000047694 12212 1976 4448 7791 3836 6387 6752 5622 2538
ENSMUSG00000047696 243 14 0 14 5 18 0 5 9
ENSMUSG00000047702 0 0 0 0 7 0 0 0 0
ENSMUSG00000047710 6382 848 7260 7004 3983 7173 7496 4117 9961
ENSMUSG00000047712 0 12 0 0 1 36 0 29 1
ENSMUSG00000047714 4538 788 4241 4317 2922 4142 3008 2978 3803
ENSMUSG00000047716 0 0 0 0 0 0 0 0 0
ENSMUSG00000047719 4073 1267 1080 3541 2427 3294 3110 1735 3949
ENSMUSG00000047720 0 12 0 0 0 0 0 0 0
ENSMUSG00000047721 6992 1153 4724 9572 6144 8826 6105 7555 10823
ENSMUSG00000047728 0 3 0 0 0 0 0 35 0
ENSMUSG00000047730 0 298 0 0 13 0 0 196 0
ENSMUSG00000047731 12411 1459 7986 10792 7541 11624 10353 10577 10913
ENSMUSG00000047733 24 45 0 0 0 0 0 11 18
ENSMUSG00000047735 13483 3482 17947 11695 8279 11589 14285 12961 14744
ENSMUSG00000047746 497 40 722 324 353 194 0 397 14
ENSMUSG00000047747 97 326 248 837 1549 1155 818 508 1157
ENSMUSG00000047749 2425 378 2380 1248 1209 1175 2231 588 1269
ENSMUSG00000047751 0 7 0 0 0 0 0 0 0
ENSMUSG00000047757 1287 187 985 1501 613 1022 177 521 934
ENSMUSG00000047759 0 15 10 0 0 0 0 2 5
ENSMUSG00000047766 5225 479 3925 3456 2455 3735 6426 3158 4814
ENSMUSG00000047767 4059 1466 5363 2866 2243 3192 1731 3291 5745
ENSMUSG00000047773 0 0 0 0 0 0 0 0 0
ENSMUSG00000047777 687 98 136 1604 825 663 895 1836 1795
ENSMUSG00000047786 10 563 0 18 33 22 0 57 20
ENSMUSG00000047787 2218 1203 1970 622 230 1228 431 165 243
ENSMUSG00000047789 12910 1894 5456 6401 3524 5216 7434 5924 6838
ENSMUSG00000047793 52 6 672 149 3 31 823 36 26
ENSMUSG00000047794 0 0 0 0 0 0 0 0 0
ENSMUSG00000047797 0 15 0 0 0 0 0 0 0
ENSMUSG00000047798 202 542 462 309 51 6 230 8 0
ENSMUSG00000047799 0 64 0 0 14 0 0 17 0
ENSMUSG00000047804 3157 187 2484 3611 2392 2686 3868 1921 2280
ENSMUSG00000047807 0 0 0 4 7 8 0 5 0
ENSMUSG00000047810 2282 161 2097 2312 2327 1952 1242 2223 1699
ENSMUSG00000047819 0 12 0 0 0 0 0 3 0
ENSMUSG00000047821 1157 252 1226 958 590 825 224 1184 450
ENSMUSG00000047822 92 42 0 0 0 0 59 0 0
ENSMUSG00000047824 3124 738 3218 3184 4510 2486 2587 4559 2248
ENSMUSG00000047828 0 72 0 4 0 0 0 8 0
ENSMUSG00000047832 8128 955 10069 9384 5738 11967 8382 5104 8154
ENSMUSG00000047841 0 0 0 121 129 135 0 63 70
ENSMUSG00000047842 0 42 0 153 139 5 0 9 122
ENSMUSG00000047843 710 131 978 491 643 601 754 814 601
ENSMUSG00000047844 5124 1081 3853 7956 4271 7383 9299 6693 7941
ENSMUSG00000047854 256 169 136 99 103 0 36 31 41
ENSMUSG00000047861 0 25 0 6 0 0 0 8 0
ENSMUSG00000047866 27848 3921 18632 17259 12448 20207 29229 21783 25943
ENSMUSG00000047867 88683 11532 53202 25660 13526 29226 58619 38011 49378
ENSMUSG00000047868 0 0 0 0 0 0 0 0 0
ENSMUSG00000047875 1230 268 76 671 577 2007 1964 942 623
ENSMUSG00000047878 0 25 0 0 1 6 0 23 0
ENSMUSG00000047879 18374 1990 6969 16164 11195 19642 22147 12412 21094
ENSMUSG00000047880 131 100 0 0 15 0 0 31 9
ENSMUSG00000047881 1266 444 993 1149 969 937 2005 973 772
ENSMUSG00000047884 0 119 0 10 34 24 0 15 4
ENSMUSG00000047888 21823 3600 20189 16845 10163 15706 21383 13493 14144
ENSMUSG00000047889 0 0 0 0 0 0 0 0 0
ENSMUSG00000047894 25 0 0 0 0 0 0 0 0
ENSMUSG00000047897 0 3 0 0 0 0 0 0 0
ENSMUSG00000047898 0 56 0 0 0 0 0 4 0
ENSMUSG00000047904 0 14 903 176 255 0 473 0 64
ENSMUSG00000047905 141 425 52 75 47 137 124 220 150
ENSMUSG00000047907 0 138 0 0 10 0 19 46 0
ENSMUSG00000047909 7959 307 5268 3820 3683 6013 8121 1974 3493
ENSMUSG00000047910 1062 208 0 303 350 111 782 13 0
ENSMUSG00000047911 0 0 0 1 55 31 0 22 139
ENSMUSG00000047921 20678 1297 14508 12391 9620 17107 16582 13435 25152
ENSMUSG00000047935 0 8 0 0 13 0 0 13 0
ENSMUSG00000047938 0 284 0 0 5 0 0 11 0
ENSMUSG00000047940 0 10 0 115 0 0 0 0 9
ENSMUSG00000047945 302 170 1237 3223 1728 2258 665 1077 1756
ENSMUSG00000047953 432 2 8 3657 1908 1101 381 585 399
ENSMUSG00000047959 4 18 280 621 748 236 23 86 490
ENSMUSG00000047960 0 0 0 0 0 0 0 0 0
ENSMUSG00000047963 538 0 323 156 143 256 439 0 248
ENSMUSG00000047965 576 84 468 416 213 881 1266 566 1465
ENSMUSG00000047969 0 0 0 0 0 0 0 0 0
ENSMUSG00000047976 0 538 0 16 0 6 0 195 0
ENSMUSG00000047977 0 0 0 0 0 19 0 8 0
ENSMUSG00000047980 0 0 0 0 0 4 0 0 0
ENSMUSG00000047986 204 14 0 215 142 467 78 340 73
ENSMUSG00000047988 64 251 63 222 124 212 181 1 26
ENSMUSG00000047989 9934 872 9182 6369 4853 6894 8113 5855 5936
ENSMUSG00000047990 0 4 0 0 0 0 0 0 0
ENSMUSG00000047992 0 0 0 0 0 0 0 0 0
ENSMUSG00000047995 0 0 0 0 0 0 0 0 0
ENSMUSG00000047996 1199 597 4510 985 732 1283 1970 532 1138
ENSMUSG00000048000 16931 2140 13654 12869 9502 12964 14011 13014 21796
ENSMUSG00000048001 563 19 615 112 100 569 179 183 126
ENSMUSG00000048003 43 18 0 0 0 0 0 0 0
ENSMUSG00000048004 0 14 0 65 0 0 0 0 0
ENSMUSG00000048007 1145 83 845 2177 1501 2427 2019 1233 2270
ENSMUSG00000048012 1888 18 0 183 440 999 0 673 1160
ENSMUSG00000048013 0 8 0 0 0 0 0 1 0
ENSMUSG00000048015 0 8 0 0 14 8 0 0 0
ENSMUSG00000048022 0 200 0 0 259 59 437 122 4
ENSMUSG00000048027 162 23 0 366 71 124 94 103 345
ENSMUSG00000048029 20 15 9 5 3 0 0 7 0
ENSMUSG00000048031 0 0 0 0 0 0 0 0 0
ENSMUSG00000048038 14 0 0 223 0 0 710 0 0
ENSMUSG00000048039 5582 243 3078 5174 5530 7125 6805 6335 7059
ENSMUSG00000048040 642 93 673 1041 428 764 549 524 970
ENSMUSG00000048047 788 24 511 1449 593 741 829 1012 469
ENSMUSG00000048058 1546 597 3510 3771 1790 3023 2618 2393 2653
ENSMUSG00000048062 0 2 0 0 0 0 0 0 0
ENSMUSG00000048065 0 5 0 8 140 0 0 0 0
ENSMUSG00000048067 0 0 0 0 0 0 0 5 0
ENSMUSG00000048070 0 87 0 0 0 0 0 0 5
ENSMUSG00000048076 44073 9888 27812 35571 27689 44136 46309 36498 52042
ENSMUSG00000048077 0 15 0 0 0 0 0 0 0
ENSMUSG00000048078 337 736 2550 655 224 33 0 140 449
ENSMUSG00000048080 0 3 0 0 0 0 0 0 0
ENSMUSG00000048087 28 98 19 59 14 72 56 11 31
ENSMUSG00000048096 0 37 0 0 2 5 0 28 8
ENSMUSG00000048100 2916 614 1310 2174 1615 3621 4590 2783 2621
ENSMUSG00000048101 0 0 0 0 0 0 0 3 0
ENSMUSG00000048106 1586 430 515 1587 979 1969 1082 962 997
ENSMUSG00000048108 0 215 0 0 0 0 0 93 0
ENSMUSG00000048109 1041 249 492 1036 1140 701 1588 534 442
ENSMUSG00000048118 19831 4827 18262 11871 8297 11823 17056 11922 16480
ENSMUSG00000048120 3076 540 486 753 724 1877 3791 2321 2625
ENSMUSG00000048126 0 302 13 44 0 80 0 27 0
ENSMUSG00000048138 0 6 0 0 2 0 0 0 0
ENSMUSG00000048142 910 108 1469 210 149 477 1672 6 63
ENSMUSG00000048148 27082 3189 13509 15190 8113 11314 15902 12903 21772
ENSMUSG00000048149 0 0 0 0 1 0 0 0 0
ENSMUSG00000048153 0 0 0 0 0 0 0 0 0
ENSMUSG00000048154 42888 8916 33270 28140 21409 25426 43869 29270 34953
ENSMUSG00000048155 0 0 0 0 0 0 0 6 0
ENSMUSG00000048163 14217 5936 32764 22600 9736 22157 14364 13908 21343
ENSMUSG00000048164 45 13 7 53 27 62 35 41 39
ENSMUSG00000048170 15007 2447 10459 11941 7678 12741 19235 11178 11907
ENSMUSG00000048173 0 103 0 0 0 0 0 6 0
ENSMUSG00000048174 1100 67 1042 1061 700 1361 360 490 710
ENSMUSG00000048175 6605 746 4974 5725 3149 9861 12761 8151 10715
ENSMUSG00000048185 0 0 0 0 0 0 78 0 0
ENSMUSG00000048186 2284 0 13 172 127 234 1179 375 1073
ENSMUSG00000048188 7 0 0 10 2 2 3 1 6
ENSMUSG00000048191 112 215 171 67 42 162 136 63 24
ENSMUSG00000048197 0 5 0 0 0 0 0 6 0
ENSMUSG00000048200 3868 1311 1501 2371 2068 1893 1992 1773 4622
ENSMUSG00000048206 0 0 0 0 0 10 0 0 0
ENSMUSG00000048215 0 0 0 0 0 0 0 191 0
ENSMUSG00000048216 49 64 0 0 0 0 0 26 0
ENSMUSG00000048217 0 78 0 0 0 0 0 12 0
ENSMUSG00000048218 2233 71 217 727 603 334 591 854 881
ENSMUSG00000048222 5625 716 5600 4809 3542 5027 6060 4048 5022
ENSMUSG00000048226 0 0 0 0 0 0 0 0 0
ENSMUSG00000048230 0 14 0 0 6 1 0 249 0
ENSMUSG00000048231 0 0 0 0 0 0 0 0 0
ENSMUSG00000048232 3556 180 24 1536 1475 2219 3255 1858 1829
ENSMUSG00000048234 1467 371 819 1181 814 1258 1520 1082 1185
ENSMUSG00000048236 0 0 0 0 0 0 0 0 0
ENSMUSG00000048240 1411 786 918 1396 70 36 1926 1584 2365
ENSMUSG00000048248 0 0 0 0 0 0 0 0 0
ENSMUSG00000048249 19024 2551 13555 8014 4818 8047 16597 11908 11779
ENSMUSG00000048251 3 612 1 7 5 3 0 163 28
ENSMUSG00000048261 16 17 7 16 6 20 12 13 11
ENSMUSG00000048264 3023 263 794 2129 1096 1678 2414 1979 2304
ENSMUSG00000048271 6488 1261 5250 7480 4850 6035 6160 3444 5869
ENSMUSG00000048277 20045 7610 15832 19787 14824 25582 22046 24069 29673
ENSMUSG00000048279 2511 1069 3745 5922 3431 3222 2326 2115 3660
ENSMUSG00000048280 5081 371 1851 1954 1284 2512 2352 3377 1429
ENSMUSG00000048281 0 7 0 169 0 148 73 3 113
ENSMUSG00000048284 150 63 401 0 0 0 0 0 136
ENSMUSG00000048285 7087 244 5770 5458 1905 6953 8154 4870 8352
ENSMUSG00000048292 0 0 0 0 0 0 0 0 0
ENSMUSG00000048294 0 6 0 0 0 0 0 0 0
ENSMUSG00000048299 0 4 0 0 0 0 0 0 0
ENSMUSG00000048304 0 31 0 0 10 0 0 0 0
ENSMUSG00000048307 19843 1504 10145 11537 6542 11797 14873 11163 17417
ENSMUSG00000048310 3082 1134 3090 7344 3942 4264 4380 6002 6258
ENSMUSG00000048312 0 26 0 0 0 7 0 0 0
ENSMUSG00000048316 0 0 0 0 0 0 0 0 0
ENSMUSG00000048327 3805 1677 9207 25487 16411 22698 7236 5881 6205
ENSMUSG00000048329 0 28 0 0 0 0 0 2 0
ENSMUSG00000048330 80 549 60 192 535 512 49 1398 511
ENSMUSG00000048332 0 57 852 425 695 221 1203 242 647
ENSMUSG00000048334 17 0 14 7 4 86 6 1 4
ENSMUSG00000048337 0 0 0 0 0 0 0 1 4
ENSMUSG00000048347 0 5 0 0 0 0 205 32 0
ENSMUSG00000048349 1 1093 0 0 13 20 0 107 102
ENSMUSG00000048351 2938 513 4044 4182 2701 4478 5087 4874 6157
ENSMUSG00000048355 0 0 0 0 162 0 0 0 21
ENSMUSG00000048356 0 245 0 0 0 8 0 0 0
ENSMUSG00000048368 22 212 11 250 100 93 189 298 0
ENSMUSG00000048371 16177 4151 8240 10841 6274 9471 14974 8920 11703
ENSMUSG00000048373 0 0 0 0 0 0 0 0 0
ENSMUSG00000048376 7499 886 6942 22834 17180 20361 22124 8111 15011
ENSMUSG00000048377 0 12 0 0 0 0 0 0 0
ENSMUSG00000048378 0 4 0 0 0 0 0 8 0
ENSMUSG00000048379 3768 522 9791 3389 2062 3061 4329 2200 3210
ENSMUSG00000048385 0 72 0 0 0 0 0 19 7
ENSMUSG00000048387 0 14 0 0 0 0 9 8 0
ENSMUSG00000048388 808 653 476 290 115 524 972 751 478
ENSMUSG00000048391 0 10 0 0 0 0 0 0 0
ENSMUSG00000048398 0 0 0 0 0 0 0 0 0
ENSMUSG00000048399 0 0 0 0 0 0 0 0 0
ENSMUSG00000048400 0 0 0 0 0 0 0 0 0
ENSMUSG00000048402 0 225 0 5 227 0 0 234 6
ENSMUSG00000048406 601 184 455 248 490 384 49 591 152
ENSMUSG00000048410 5053 895 7877 5106 3473 4370 3831 3624 2793
ENSMUSG00000048411 0 58 0 0 0 2 0 16 0
ENSMUSG00000048416 623 0 0 887 1055 2357 522 221 428
ENSMUSG00000048424 2 8 30 41 9 8 0 20 43
ENSMUSG00000048425 0 0 0 0 0 0 0 3 0
ENSMUSG00000048429 1400 271 512 1354 1258 1732 2616 2383 1607
ENSMUSG00000048439 3365 16 1663 1591 1000 2430 2303 1741 1416
ENSMUSG00000048440 9600 674 4744 5584 4945 3681 5576 5810 7734
ENSMUSG00000048442 6565 1085 5157 5657 3937 5867 6868 5945 7949
ENSMUSG00000048445 2727 94 1912 3175 1899 1896 1411 2488 3430
ENSMUSG00000048450 0 202 0 0 0 14 0 46 0
ENSMUSG00000048455 0 0 0 0 0 0 0 0 0
ENSMUSG00000048456 0 0 0 0 0 0 0 0 0
ENSMUSG00000048458 525 36 0 250 0 308 0 316 313
ENSMUSG00000048469 0 10 0 0 0 7 0 0 0
ENSMUSG00000048473 0 4 0 0 0 0 0 118 0
ENSMUSG00000048478 0 26 100 0 0 0 0 61 0
ENSMUSG00000048480 875 215 0 504 92 148 389 167 360
ENSMUSG00000048481 13 42 0 20 0 12 0 0 9
ENSMUSG00000048482 0 1395 0 0 3 0 31 267 5
ENSMUSG00000048483 0 0 0 0 0 0 0 0 0
ENSMUSG00000048484 23 0 0 9 0 0 12 39 6
ENSMUSG00000048485 0 299 0 0 21 1 0 0 0
ENSMUSG00000048486 1555 165 1088 1747 863 1211 1101 534 2738
ENSMUSG00000048489 0 18 2725 189 14 0 0 395 222
ENSMUSG00000048490 19976 2500 11751 19936 13770 14255 18819 14941 16194
ENSMUSG00000048495 668 464 1900 1178 732 1587 1430 2492 2527
ENSMUSG00000048497 4131 3562 4118 3805 2643 4247 5575 6392 4257
ENSMUSG00000048498 0 13 0 0 0 0 0 2 0
ENSMUSG00000048500 0 0 0 0 0 0 0 0 0
ENSMUSG00000048501 0 0 0 0 0 0 0 0 0
ENSMUSG00000048502 0 0 0 0 0 0 0 0 0
ENSMUSG00000048503 1576 97 1338 181 107 170 2190 54 1039
ENSMUSG00000048516 0 0 0 0 0 0 0 0 0
ENSMUSG00000048520 30 0 172 3 0 0 0 42 4
ENSMUSG00000048521 133 7 1931 108 124 59 11 60 38
ENSMUSG00000048528 0 2 0 0 8 0 0 7 0
ENSMUSG00000048534 575 281 1904 0 3 0 28 104 522
ENSMUSG00000048537 988 190 0 2199 677 1818 953 2179 767
ENSMUSG00000048538 15 14 1 31 4 12 5 3 21
ENSMUSG00000048540 0 14 0 0 0 0 0 0 0
ENSMUSG00000048544 0 0 0 0 0 0 0 122 0
ENSMUSG00000048546 11278 1989 8492 12524 7306 13666 15167 7957 20400
ENSMUSG00000048550 3093 322 406 2834 1619 1544 3414 3199 4506
ENSMUSG00000048559 0 0 0 0 0 0 0 0 0
ENSMUSG00000048562 0 136 0 0 0 24 0 88 0
ENSMUSG00000048572 0 9 0 0 0 0 0 0 0
ENSMUSG00000048573 0 0 0 0 0 0 0 0 0
ENSMUSG00000048574 1 0 2 11 8 5 0 2 0
ENSMUSG00000048578 30661 4637 16429 40837 32491 40992 27262 30022 35564
ENSMUSG00000048581 725 688 1313 1181 535 1025 2536 2761 1044
ENSMUSG00000048582 0 43 0 0 0 0 0 9 0
ENSMUSG00000048583 752 91 39 91 217 19 109 505 420
ENSMUSG00000048592 0 0 11 0 0 1 0 2 0
ENSMUSG00000048600 0 8 3 2 5 3 0 0 1
ENSMUSG00000048602 0 230 0 0 0 0 0 0 0
ENSMUSG00000048603 99 60 36 181 30 71 45 74 54
ENSMUSG00000048612 16231 1384 7996 3817 3560 4001 12665 7758 11524
ENSMUSG00000048616 0 0 0 0 0 0 0 0 0
ENSMUSG00000048617 1 210 0 49 0 143 47 81 0
ENSMUSG00000048620 0 9 0 0 0 0 0 0 0
ENSMUSG00000048621 0 0 0 0 0 6 0 0 0
ENSMUSG00000048626 0 110 0 0 0 0 0 29 0
ENSMUSG00000048628 0 0 0 0 0 0 0 6 0
ENSMUSG00000048636 0 0 0 0 0 0 0 4 0
ENSMUSG00000048643 0 0 0 0 0 0 0 0 0
ENSMUSG00000048644 28 111 747 1091 1020 380 534 509 743
ENSMUSG00000048647 27 33 833 0 222 44 367 890 76
ENSMUSG00000048652 0 0 0 30 82 12 0 13 0
ENSMUSG00000048655 0 31 0 0 0 0 0 0 0
ENSMUSG00000048661 2767 88 3050 1326 778 1118 1087 1413 1601
ENSMUSG00000048665 0 0 0 0 0 0 0 0 0
ENSMUSG00000048668 4732 1330 4304 5740 4318 5422 4543 3876 5171
ENSMUSG00000048677 1547 616 2118 2657 1726 2856 4019 2181 4105
ENSMUSG00000048686 0 25 0 0 0 0 0 0 0
ENSMUSG00000048693 0 0 0 0 0 0 0 0 0
ENSMUSG00000048696 63 255 69 296 97 116 624 46 137
ENSMUSG00000048697 0 0 0 0 0 0 0 0 0
ENSMUSG00000048699 0 7 0 0 0 0 0 22 0
ENSMUSG00000048701 18283 3186 8447 10940 6828 14025 16714 12541 17805
ENSMUSG00000048703 0 0 0 0 0 0 0 0 0
ENSMUSG00000048706 0 374 0 0 8 91 0 65 9
ENSMUSG00000048707 1805 317 533 1413 2845 2239 3103 768 1947
ENSMUSG00000048709 5 0 2 0 0 3 2 0 2
ENSMUSG00000048720 242 113 239 583 206 379 648 68 263
ENSMUSG00000048721 13 150 213 67 140 11 26 19 115
ENSMUSG00000048728 551 0 0 0 0 0 929 6 0
ENSMUSG00000048731 1711 774 1174 1027 749 1413 591 1750 1624
ENSMUSG00000048732 975 378 36 534 635 550 290 187 466
ENSMUSG00000048745 0 3 0 0 0 0 0 3 0
ENSMUSG00000048747 0 0 0 0 0 0 0 0 0
ENSMUSG00000048752 0 9 95 0 10 0 0 280 298
ENSMUSG00000048755 112 168 515 1864 1005 746 556 1186 991
ENSMUSG00000048756 20485 3186 15213 13328 9535 13631 20114 15033 20526
ENSMUSG00000048758 60759 18182 51544 82844 67942 92605 92008 80005 122873
ENSMUSG00000048763 195 39 212 67 26 44 253 82 120
ENSMUSG00000048764 0 651 20 16 7 93 0 21 0
ENSMUSG00000048766 0 23 0 0 0 14 24 7 0
ENSMUSG00000048772 3273 188 1136 972 615 1119 808 969 1383
ENSMUSG00000048775 0 5 0 0 0 0 0 0 0
ENSMUSG00000048776 0 108 0 0 0 0 0 7 0
ENSMUSG00000048779 7 0 904 0 0 186 37 0 19
ENSMUSG00000048782 0 126 0 1 0 0 0 88 0
ENSMUSG00000048787 2929 429 1839 741 1021 2036 2289 679 531
ENSMUSG00000048794 39 9 0 0 0 14 44 7 6
ENSMUSG00000048796 3067 137 1989 1424 801 2538 1243 969 1973
ENSMUSG00000048799 7899 826 9508 3184 1420 6700 3587 3517 5899
ENSMUSG00000048806 0 0 0 0 0 0 0 0 0
ENSMUSG00000048807 2558 795 1746 1967 2077 3516 2853 4111 4404
ENSMUSG00000048810 0 139 0 0 4 0 0 0 0
ENSMUSG00000048814 1642 247 2031 187 37 65 10 220 205
ENSMUSG00000048824 0 0 0 0 0 0 0 0 0
ENSMUSG00000048826 0 24 0 0 0 0 0 37 0
ENSMUSG00000048827 0 50 0 323 0 55 5 0 14
ENSMUSG00000048830 0 0 0 0 0 0 0 0 5
ENSMUSG00000048832 2148 562 4333 4848 3126 4597 4992 4802 4106
ENSMUSG00000048833 11945 145 6029 8793 4462 8105 9561 5981 6841
ENSMUSG00000048834 0 426 259 0 8 13 0 0 33
ENSMUSG00000048852 5735 1035 4425 1177 866 931 2572 941 3976
ENSMUSG00000048856 8 0 712 244 59 240 20 420 650
ENSMUSG00000048865 317 72 209 167 122 108 147 27 130
ENSMUSG00000048874 14602 2212 9814 11487 5275 9517 11936 10415 12244
ENSMUSG00000048875 0 0 0 0 0 0 0 0 0
ENSMUSG00000048878 2248 892 2648 2324 1322 1430 1395 746 1633
ENSMUSG00000048895 50 76 42 162 108 0 206 172 85
ENSMUSG00000048897 5601 2077 4807 5427 4186 5841 3237 4501 3076
ENSMUSG00000048899 0 20 0 0 2 87 0 11 0
ENSMUSG00000048904 0 169 0 0 2 5 10 16 0
ENSMUSG00000048905 2950 41 0 498 77 207 1804 187 765
ENSMUSG00000048911 2650 596 1268 1415 559 1661 3687 1714 2374
ENSMUSG00000048915 0 630 0 0 40 9 80 156 18
ENSMUSG00000048916 1 20 0 10 2 6 281 3 1
ENSMUSG00000048919 0 0 0 0 0 0 0 0 0
ENSMUSG00000048920 1044 316 532 3027 1310 2650 435 1353 1606
ENSMUSG00000048921 1817 12 735 562 449 1448 2064 609 355
ENSMUSG00000048922 2924 998 5822 16069 7919 16271 4499 3168 4768
ENSMUSG00000048924 2088 520 830 1676 837 1138 2904 2202 2380
ENSMUSG00000048930 6341 3301 9260 7867 6848 9758 11684 13863 12590
ENSMUSG00000048933 0 4 0 0 0 0 0 0 0
ENSMUSG00000048938 0 14 0 0 11 0 0 0 0
ENSMUSG00000048939 0 503 0 2 8 0 0 15 0
ENSMUSG00000048949 7 0 12 34 4 20 1 4 4
ENSMUSG00000048960 3460 665 1402 1955 734 2145 1887 1063 2254
ENSMUSG00000048965 767 296 1826 1453 1111 1047 2902 1100 838
ENSMUSG00000048967 0 0 0 24 24 100 24 29 17
ENSMUSG00000048970 4626 161 5574 2299 1756 1944 4138 1806 2439
ENSMUSG00000048978 0 0 0 0 0 0 0 26 0
ENSMUSG00000048981 0 0 0 0 0 0 0 0 0
ENSMUSG00000048982 0 0 0 0 0 0 0 0 0
ENSMUSG00000048988 0 11 0 0 0 0 0 0 1
ENSMUSG00000048992 0 4 0 0 0 0 0 0 0
ENSMUSG00000048994 0 0 0 0 0 0 0 0 40
ENSMUSG00000048996 0 7 0 0 0 0 0 7 0
ENSMUSG00000048997 1909 39 2627 2953 2474 3353 2183 2026 3168
ENSMUSG00000049001 1289 11 725 0 130 162 0 48 20
ENSMUSG00000049008 0 0 0 0 0 0 0 2 0
ENSMUSG00000049010 0 0 0 0 0 0 0 0 0
ENSMUSG00000049011 0 0 0 0 0 0 0 7 0
ENSMUSG00000049013 0 0 0 10 0 0 0 0 0
ENSMUSG00000049015 0 0 0 0 0 0 0 0 6
ENSMUSG00000049018 0 0 0 0 0 0 0 0 0
ENSMUSG00000049028 0 8 0 0 0 15 0 3 0
ENSMUSG00000049036 0 15 0 171 251 45 13 0 229
ENSMUSG00000049037 443 71 709 113 212 9 8 4 322
ENSMUSG00000049038 1752 611 1625 1721 1206 1610 2813 1530 1732
ENSMUSG00000049041 0 0 0 0 0 0 0 0 0
ENSMUSG00000049044 790 177 337 694 1502 1392 1142 505 746
ENSMUSG00000049047 2899 452 1498 2876 1101 1553 3505 1751 3758
ENSMUSG00000049052 0 0 0 0 0 0 0 0 0
ENSMUSG00000049057 0 15 0 0 0 0 0 0 0
ENSMUSG00000049062 0 4 0 0 0 5 0 0 0
ENSMUSG00000049073 0 0 0 0 0 0 0 0 0
ENSMUSG00000049076 9158 320 4224 3493 2528 3216 5608 3667 4076
ENSMUSG00000049086 2802 695 1753 3865 2776 4359 3723 3629 5239
ENSMUSG00000049090 4875 838 3252 6499 2459 4461 4228 3493 4643
ENSMUSG00000049091 1120 234 2571 3130 3086 2486 1299 2872 3171
ENSMUSG00000049092 0 10 0 23 0 10 0 64 38
ENSMUSG00000049093 0 6 0 0 0 0 0 10 0
ENSMUSG00000049094 0 0 0 0 0 0 0 0 0
ENSMUSG00000049097 0 0 0 0 0 0 0 12 0
ENSMUSG00000049098 0 0 0 0 0 0 0 7 0
ENSMUSG00000049100 0 62 0 0 7 2 0 1 0
ENSMUSG00000049103 4387 2696 29550 244 10 272 102 187 1373
ENSMUSG00000049106 6741 598 2626 5627 3501 5899 5977 5391 7277
ENSMUSG00000049107 0 0 0 107 0 94 0 0 0
ENSMUSG00000049109 0 25 91 0 7 2 0 154 0
ENSMUSG00000049112 0 21 0 0 0 0 0 7 0
ENSMUSG00000049115 314 78 14 205 1015 8 864 1003 317
ENSMUSG00000049119 3071 1131 1305 2268 922 1474 1618 4628 3595
ENSMUSG00000049122 0 258 0 14 0 52 0 4 0
ENSMUSG00000049123 0 4 0 0 0 11 0 16 23
ENSMUSG00000049124 2175 632 1520 3543 1763 2790 1749 2189 2567
ENSMUSG00000049128 0 0 0 0 6 0 0 0 0
ENSMUSG00000049130 1067 299 323 4 70 96 33 73 0
ENSMUSG00000049133 0 11 0 0 0 0 0 5 0
ENSMUSG00000049134 159 0 0 56 0 304 0 0 0
ENSMUSG00000049148 0 46 0 0 0 14 0 0 0
ENSMUSG00000049149 0 0 0 0 0 0 0 1 0
ENSMUSG00000049152 0 0 0 0 0 0 0 5 0
ENSMUSG00000049154 0 0 0 37 0 0 0 0 0
ENSMUSG00000049160 0 77 0 0 0 0 0 0 0
ENSMUSG00000049164 9179 753 8375 4685 3076 3282 6365 4203 3343
ENSMUSG00000049168 0 0 0 0 0 0 0 0 0
ENSMUSG00000049173 0 0 0 0 0 0 0 0 0
ENSMUSG00000049176 0 66 0 0 0 5 0 1 0
ENSMUSG00000049184 580 18 16 126 160 142 13 24 496
